closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-05-18T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11224	11224	-73.97312160098718	School - IS 303 Herbert S Eisenberg	51709	7189960100	Region 7	NY		13 BROOKLYN	303		Closed	21K303	BROOKLYN	40.58249994949136		BROOKLYN		991716	501 West Avenue	N/A	151498	Central - Department of Education	DOE	ADDRESS	School - IS 303 Herbert S Eisenberg	Phone Call	BROOKLYN	40.58249994949136	-73.97312160098718	2005-05-05T00:00:00	BEND	SHORE PARKWAY	WEST AVENUE	501 WEST AVENUE		N/A				
2005-05-02T00:00:00	In Public	BROOKLYN	Drinking	11211	Unspecified	-73.96100947313853	Unspecified	51713	Unspecified	Unspecified	Unspecified		01 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.70817190512061		Unspecified		995060	Unspecified	Precinct	197285	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BROOKLYN	40.70817190512061	-73.96100947313853	2005-05-02T00:00:00	DIVISION AVENUE	SOUTH 9 STREET	ROEBLING STREET	323 ROEBLING STREET						
2005-04-24T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10024	Unspecified	-73.97690453571893	Unspecified	49374	Unspecified	Unspecified	Unspecified	2005-04-24T00:00:00	07 MANHATTAN	Unspecified	East Bound	Closed	Unspecified	NEW YORK	40.78254792141818		Unspecified		990646	Unspecified	N/A	224381	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.78254792141818	-73.97690453571893	2005-04-23T00:00:00	COLUMBUS AVENUE	AMSTERDAM AVENUE	WEST 79 STREET	WEST 79 STREET						
2005-05-24T00:00:00	N/A	BROOKLYN	Window Guard	11238	Unspecified	-73.96285119620167	Unspecified	49376	Unspecified	Unspecified	Unspecified		02 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.6847953269535		Unspecified		994553	Unspecified	N/A	188768	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BROOKLYN	40.6847953269535	-73.96285119620167	2005-04-22T00:00:00	GRAND AVENUE	CAMBRIDGE PLACE	GATES AVENUE	120 GATES AVENUE						
2005-04-22T00:00:00	Unsafe Worksite	BROOKLYN	Street Condition	11206	Unspecified	-73.95412227210537	Unspecified	49378	Unspecified	Unspecified	Unspecified	2005-04-22T00:00:00	01 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.70007230878655	WALLABOUT STREET	Unspecified	LORIMER STREET	996971	Unspecified	N/A	194335	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.70007230878655	-73.95412227210537	2005-04-22T00:00:00										
2005-04-29T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10038	Unspecified	-74.00733271925908	Unspecified	49381	Unspecified	Unspecified	Unspecified		01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7072944611208		Unspecified		982217	Unspecified	N/A	196963	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		MANHATTAN	40.7072944611208	-74.00733271925908	2005-04-24T00:00:00	PLATT STREET	LIBERTY STREET	GOLD STREET	2 GOLD STREET			Other			
2005-05-18T00:00:00	Driver Complaint	QUEENS	Taxi Complaint	11369	Unspecified	-73.87268806823049	Unspecified	49382	Unspecified	Unspecified	Unspecified		80 QUEENS	Unspecified		Closed	Unspecified	EAST ELMHURST	40.772038923050964		Unspecified		1019513	Unspecified	N/A	220577	Taxi and Limousine Commission	TLC	PLACENAME	Unspecified		QUEENS	40.772038923050964	-73.87268806823049	2005-04-25T00:00:00	GRND CNTRL PARKWAY ENTRANCE WB	LA GUARDIA ACCESS ROAD			LA GUARDIA AIRPORT		Other			
2005-04-25T00:00:00	Lost and Found	Unspecified	Ferry Inquiry		Unspecified		Unspecified	49383	Unspecified	Unspecified	Unspecified	2005-04-25T00:00:00	0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Ferry	Unspecified			2005-04-24T00:00:00								Staten Island Bound		
2005-04-26T00:00:00	Unsafe Worksite	MANHATTAN	Street Condition	10027	Unspecified	-73.94479017123685	Unspecified	49385	Unspecified	Unspecified	Unspecified	2005-04-26T00:00:00	10 MANHATTAN	Unspecified	East Bound	Closed	Unspecified	NEW YORK	40.811598198576135		Unspecified		999533	Unspecified	N/A	234969	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.811598198576135	-73.94479017123685	2005-04-25T00:00:00	7 AVENUE	LENOX AVENUE	WEST 130 STREET	158 WEST 130 STREET						
2006-01-25T00:00:00	Injured Wildlife	MANHATTAN	Animal in a Park	10033	Unspecified		Unspecified	48495	Unspecified	Unspecified	Unspecified		12 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	MANHATTAN			2005-04-17T00:00:00										
2005-05-18T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10280	Unspecified	-74.01607297355869	Unspecified	48497	Unspecified	Unspecified	Unspecified		01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.71088097795247		Unspecified		979794	Unspecified	N/A	198270	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		MANHATTAN	40.71088097795247	-74.01607297355869	2005-04-17T00:00:00	LIBERTY STREET	ALBANY STREET	SOUTH END AVENUE	355 SOUTH END AVENUE			Other			
2005-04-20T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11211	Unspecified	-73.95524978346863	Unspecified	48501	Unspecified	Unspecified	Unspecified	2005-04-20T00:00:00	01 BROOKLYN	Unspecified	North Bound	Closed	Unspecified	BROOKLYN	40.718141530373885	NORTH 10 STREET	Unspecified	DRIGGS AVENUE	996655	Unspecified	N/A	200918	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.718141530373885	-73.95524978346863	2005-04-18T00:00:00										
2005-04-19T00:00:00	Unsafe Worksite	BRONX	Street Condition	10461	Unspecified	-73.83741058097823	Unspecified	48502	Unspecified	Unspecified	Unspecified	2005-04-19T00:00:00	10 BRONX	Unspecified		Closed	Unspecified	BRONX	40.83590283264892		Unspecified		1029241	Unspecified	N/A	243861	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BRONX	40.83590283264892	-73.83741058097823	2005-04-18T00:00:00	MAIZY COURT	WATERBURY AVENUE	VREELAND AVENUE	1320 VREELAND AVENUE						
2005-04-20T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11214	11214	-73.994403558523	Closed School - IS 280 Brooklyn Studio School	48504	NA 0/0	Region 7	NY		11 BROOKLYN	280		Closed	21K280	BROOKLYN	40.60487855899155		BROOKLYN		985804	8310 21 Avenue	N/A	159650	Central - Department of Education	DOE		Closed School - IS 280 Brooklyn Studio School	Phone Call	BROOKLYN	40.60487855899155	-73.994403558523	2005-04-18T00:00:00	83 STREET	84 STREET	21 AVENUE	8310 21 AVENUE		N/A				
2005-04-21T00:00:00	Unsafe Worksite	QUEENS	Street Condition	11372	Unspecified	-73.88443932375282	Unspecified	48507	Unspecified	Unspecified	Unspecified	2005-04-21T00:00:00	03 QUEENS	Unspecified		Closed	Unspecified	JACKSON HEIGHTS	40.75565694895899	NORTHERN BOULEVARD	Unspecified	83 STREET	1016266	Unspecified	N/A	214604	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.75565694895899	-73.88443932375282	2005-04-20T00:00:00										
2005-04-20T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11361	Unspecified	-73.76030590022698	Unspecified	48510	Unspecified	Unspecified	Unspecified	2005-04-20T00:00:00	11 QUEENS	Unspecified		Closed	Unspecified	BAYSIDE	40.761685150928166	43 AVENUE	Unspecified	221 STREET	1050651	Unspecified	N/A	216870	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.761685150928166	-73.76030590022698	2005-04-20T00:00:00										
2005-04-21T00:00:00	Beach/Pool Water	MANHATTAN	Beach/Pool/Sauna Complaint	10011	Unspecified	-73.99223423176969	Unspecified	48514	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74020682233918		Unspecified		986402	Unspecified	N/A	208954	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Business/Commercial, Store	MANHATTAN	40.74020682233918	-73.99223423176969	2005-04-13T00:00:00	6 AVENUE	5 AVENUE	WEST 20 STREET	36 WEST 20 STREET						
2005-04-20T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10128	Unspecified	-73.94559793625926	Unspecified	48520	Unspecified	Unspecified	Unspecified		08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.77799760169177		Unspecified		999317	Unspecified	N/A	222727	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		MANHATTAN	40.77799760169177	-73.94559793625926	2005-04-16T00:00:00	EAST 90 STREET	EAST 89 STREET	YORK AVENUE	1700 YORK AVENUE			Other			
2005-05-16T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint	11205	Unspecified	-73.97319724906926	Unspecified	48521	Unspecified	Unspecified	Unspecified		02 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.69003247986157		Unspecified		991683	Unspecified	N/A	190675	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		BROOKLYN	40.69003247986157	-73.97319724906926	2005-04-16T00:00:00	CUMBERLAND STREET	WILLOUGHBY AVENUE	WASHINGTON PARK	206 WASHINGTON PARK			Other			
2005-04-14T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11357	Unspecified	-73.8222400254042	Unspecified	48522	Unspecified	Unspecified	Unspecified	2005-04-14T00:00:00	07 QUEENS	Unspecified		Closed	Unspecified	WHITESTONE	40.78169401596304	PARSONS BOULEVARD	Unspecified	20 AVENUE	1033479	Unspecified	N/A	224119	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.78169401596304	-73.8222400254042	2005-04-14T00:00:00										
2005-04-14T00:00:00	N/A	BROOKLYN	Homeless Encampment	11231	Unspecified		Unspecified	48524	Unspecified	Unspecified	Unspecified		Unspecified BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN			Unspecified			Unspecified	Precinct		New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BROOKLYN			2005-04-14T00:00:00	HENRY STREET	HICKS STREET	SUMMIT STREET	128 SUMMIT STREET						
2005-04-21T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10022	Unspecified	-73.97236318160728	Unspecified	48526	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76228800498854	5 AVENUE	Unspecified	EAST 57 STREET	991906	Unspecified	N/A	217000	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.76228800498854	-73.97236318160728	2005-04-15T00:00:00							Other			
2005-04-14T00:00:00	N/A	MANHATTAN	DOE Complaint or Compliment	10026	10026	-73.94736629606471	School - PS 149 Sojourner Truth	48528	6466729020	Region 10	NY		10 MANHATTAN	149		Closed	03M149	NEW YORK	40.80194071801037		NEW YORK		998822	41 West 117 Street	N/A	231450	Central - Department of Education	DOE	ADDRESS	School - PS 149 Sojourner Truth	Phone Call	MANHATTAN	40.80194071801037	-73.94736629606471	2005-04-14T00:00:00	5 AVENUE	LENOX AVENUE	WEST 117 STREET	41 WEST 117 STREET		N/A				
2005-04-18T00:00:00	N/A	STATEN ISLAND	DOE Complaint or Compliment	10306	10306	-74.10927823922324	School - PS 41 New Dorp	48530	7183516777	Region 7	NY		02 STATEN ISLAND	041		Closed	31R041	STATEN ISLAND	40.5740437864588		STATEN ISLAND		953892	216 Clawson Street	N/A	148435	Central - Department of Education	DOE	ADDRESS	School - PS 41 New Dorp	Phone Call	STATEN ISLAND	40.5740437864588	-74.10927823922324	2005-04-14T00:00:00	OTIS AVENUE	LOCUST AVENUE	CLAWSON STREET	216 CLAWSON STREET		N/A				
2005-05-18T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10022	Unspecified	-73.97075964742145	Unspecified	48534	Unspecified	Unspecified	Unspecified		06 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.755823736492694	EAST 49 STREET	Unspecified	3 AVENUE	992351	Unspecified	N/A	214645	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.755823736492694	-73.97075964742145	2005-04-14T00:00:00							Other			
2005-04-16T00:00:00	Condition Attracting Rodents	BROOKLYN	Rodent	11215	Unspecified	-73.97933846790214	Unspecified	48539	Unspecified	Unspecified	Unspecified		06 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.66563270559585		Unspecified		989982	Unspecified	N/A	181785	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Other (Explain Below)	BROOKLYN	40.66563270559585	-73.97933846790214	2005-04-15T00:00:00	10 STREET	9 STREET	8 AVENUE	908 8 AVENUE						
2007-02-06T00:00:00	Unsafe Worksite	QUEENS	Street Condition		Unspecified		Unspecified	48542	Unspecified	Unspecified	Unspecified	2007-02-06T00:00:00	Unspecified QUEENS	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		311 Quality Assurance	3-1-1		Unspecified	Street	QUEENS			2005-04-17T00:00:00	79 STREET	74 STREET	CALAMUS AVENUE	CALAMUS AVENUE						
2005-04-17T00:00:00	N/A	QUEENS	Homeless Encampment	11433	Unspecified	-73.79771146948534	Unspecified	48546	Unspecified	Unspecified	Unspecified		12 QUEENS	Unspecified		Closed	Unspecified	JAMAICA	40.69486702523758		Unspecified		1040345	Unspecified	Precinct	192500	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.69486702523758	-73.79771146948534	2005-04-17T00:00:00	108 AVENUE	107 AVENUE	155 STREET	107-43 155 STREET						
2005-04-18T00:00:00	N/A	MANHATTAN	Homeless Encampment	10011	Unspecified	-74.00142917120617	Unspecified	48547	Unspecified	Unspecified	Unspecified		04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.747403810062664		Unspecified		983854	Unspecified	Precinct	211576	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.747403810062664	-74.00142917120617	2005-04-18T00:00:00	10 AVENUE	9 AVENUE	WEST 24 STREET	409 WEST 24 STREET						
2005-06-07T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10013	Unspecified	-73.99603170152321	Unspecified	47986	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72018128108991	ELIZABETH STREET	Unspecified	BROOME STREET	985350	Unspecified	N/A	201658	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.72018128108991	-73.99603170152321	2005-04-13T00:00:00							Other			
2005-04-13T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10013	Unspecified		Unspecified	47988	Unspecified	Unspecified	Unspecified		Unspecified MANHATTAN	Unspecified		Closed	Unspecified	BY			Unspecified			Unspecified	N/A		Taxi and Limousine Commission	TLC		Unspecified		MANHATTAN			2005-04-13T00:00:00			& SPRING STREET	6TH AVE & SPRING STREET			Other			
2005-11-14T00:00:00	Chemical Vapors/Gases/Odors	BRONX	Indoor Air Quality	10461	Unspecified	-73.8326042386313	Unspecified	47989	Unspecified	Unspecified	Unspecified		10 BRONX	Unspecified		Closed	Unspecified	BRONX	40.845938863362434		Unspecified		1030564	Unspecified	N/A	247520	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BRONX	40.845938863362434	-73.8326042386313	2005-04-12T00:00:00	WESTCHESTER AVENUE	ROBERTS AVENUE	EDISON AVENUE	1732 EDISON AVENUE						
2005-05-12T00:00:00	Injured Wildlife	STATEN ISLAND	Animal in a Park	10314	Unspecified	-74.16719487361632	Unspecified	47990	Unspecified	Unspecified	Unspecified		02 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.602075412534795	AMSTERDAM AVENUE	Unspecified	ARLENE STREET	937822	Unspecified	N/A	158673	Department of Parks and Recreation	DPR	INTERSECTION	Unspecified	Park	STATEN ISLAND	40.602075412534795	-74.16719487361632	2005-04-12T00:00:00										
2005-04-14T00:00:00	Lost and Found	Unspecified	Ferry Inquiry		Unspecified		Unspecified	47992	Unspecified	Unspecified	Unspecified	2005-04-14T00:00:00	0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Ferry	Unspecified			2005-04-13T00:00:00								Staten Island Bound		
2009-05-29T00:00:00	Trees and Sidewalks Program	STATEN ISLAND	Root/Sewer/Sidewalk Condition	10309	Unspecified	-74.23983002759847	Unspecified	47995	Unspecified	Unspecified	Unspecified	2009-05-29T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.53677389429098		Unspecified		917587	Unspecified	N/A	134929	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Other City Property	STATEN ISLAND	40.53677389429098	-74.23983002759847	2005-04-13T00:00:00	DEAD END	KREISCHER STREET	WINANT PLACE	68 WINANT PLACE						
2005-04-08T00:00:00	Plate Condition - Shifted	QUEENS	Street Condition	11354	Unspecified	-73.84105846812012	Unspecified	47996	Unspecified	Unspecified	Unspecified	2005-04-08T00:00:00	07 QUEENS	Unspecified	North Bound	Closed	Unspecified	FLUSHING	40.76870045130234		Unspecified		1028276	Unspecified	N/A	219375	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.76870045130234	-73.84105846812012	2005-04-08T00:00:00	WHITESTONE EXPRESSWAY	31 AVENUE	COLLEGE POINT BOULEVARD	31-31 COLLEGE POINT BOULEVARD						
2007-03-05T00:00:00	Blocking Street	BROOKLYN	Overgrown Tree/Branches	11214	Unspecified	-74.0026577742058	Unspecified	47998	Unspecified	Unspecified	Unspecified	2007-03-05T00:00:00	11 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.604996690746155		Unspecified		983512	Unspecified	N/A	159693	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	BROOKLYN	40.604996690746155	-74.0026577742058	2005-04-08T00:00:00	BENSON AVENUE	86 STREET	BAY 20 STREET	80 BAY 20 STREET						
2005-04-11T00:00:00	N/A	MANHATTAN	DOE Complaint or Compliment	10016	10016	-73.98128397119673	School - Norman Thomas High School	48001	2125760500	Region 9	NY		05 MANHATTAN	620		Closed	02M620	NEW YORK	40.74619460875029		NEW YORK		989436	111 East  33 Street	N/A	211136	Central - Department of Education	DOE		School - Norman Thomas High School	Phone Call	MANHATTAN	40.74619460875029	-73.98128397119673	2005-04-08T00:00:00	PARK AVENUE	LEXINGTON AVENUE	EAST 33 STREET	111 EAST 33 STREET		N/A				
2005-04-08T00:00:00	N/A	MANHATTAN	Homeless Encampment	10011	Unspecified	-74.00175757231075	Unspecified	48003	Unspecified	Unspecified	Unspecified		04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7466627233315		Unspecified		983763	Unspecified	Precinct	211306	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.7466627233315	-74.00175757231075	2005-04-08T00:00:00	10 AVENUE	9 AVENUE	WEST 23 STREET	400 WEST 23 STREET						
2005-05-11T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint	11217	Unspecified	-73.97675340441442	Unspecified	48007	Unspecified	Unspecified	Unspecified		02 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.687952717314346		Unspecified		990697	Unspecified	N/A	189917	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		BROOKLYN	40.687952717314346	-73.97675340441442	2005-04-09T00:00:00	FULTON STREET	DE KALB AVENUE	FORT GREEN PLACE	70 FORT GREEN PLACE			Other			
2005-05-11T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint	11215	Unspecified	-73.97771575333141	Unspecified	48009	Unspecified	Unspecified	Unspecified		06 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.667570215765565	8 AVENUE	Unspecified	6 STREET	990432	Unspecified	N/A	182491	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		BROOKLYN	40.667570215765565	-73.97771575333141	2005-04-10T00:00:00							Other			
2005-04-11T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11435	Unspecified	-73.81171037974634	Unspecified	48012	Unspecified	Unspecified	Unspecified	2005-04-11T00:00:00	08 QUEENS	Unspecified		Closed	Unspecified	JAMAICA	40.705186421709016		Unspecified		1036455	Unspecified	N/A	196251	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.705186421709016	-73.81171037974634	2005-04-11T00:00:00	146 STREET	144 STREET	HILLSIDE AVENUE	144-01 HILLSIDE AVENUE						
2005-04-10T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10128	Unspecified	-73.95416333061578	Unspecified	48017	Unspecified	Unspecified	Unspecified	2005-04-10T00:00:00	11 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.78722638065172	5 AVENUE	Unspecified	EAST 96 STREET	996943	Unspecified	N/A	226088	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.78722638065172	-73.95416333061578	2005-04-10T00:00:00										
2005-05-03T00:00:00	N/A	QUEENS	DOE Complaint or Compliment	11385	11385	-73.90875599114742	School - Grover Cleveland High School	48018	7183819600	Region 4	NY		05 QUEENS	485		Closed	24Q485	RIDGEWOOD	40.71109296763734		RIDGEWOOD		1009546	21-27 Himrod Street	N/A	198360	Central - Department of Education	DOE	ADDRESS	School - Grover Cleveland High School	Phone Call	QUEENS	40.71109296763734	-73.90875599114742	2005-04-12T00:00:00	GRANDVIEW AVENUE	TONSOR STREET	HIMROD STREET	21-27 HIMROD STREET		N/A				
2005-04-12T00:00:00	N/A	MANHATTAN	Homeless Encampment	10023	Unspecified	-73.98311867118447	Unspecified	48019	Unspecified	Unspecified	Unspecified		07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76934406845608		Unspecified		988926	Unspecified	Precinct	219570	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.76934406845608	-73.98311867118447	2005-04-12T00:00:00	COLUMBUS AVENUE	BROADWAY	WEST 60 STREET	45 WEST 60 STREET						
